variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A7_VWAPRejPut|OTM1|7DTE|1000-1100|3day|widen,A7_VWAPRejPut,OTM1,7,1000-1100,3day,widen,1000,133,0.4716312056737589,0.3233082706766917,0.8291814449510442,0.16927520613492097,43.54135338345865,-1.9462539380972605,-548.8436105434275,-4.394883056842093,0.8762116873261716,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1100-1200|EOD|hold,A7_VWAPRejPut,ATM,7,1100-1200,EOD,hold,1000,173,0.47790055248618785,0.37572254335260113,0.5881993689455203,0.1487756552391825,46.45086705202312,-1.955783837991611,-707.993749352963,-0.4064818733788196,-3.471221278787729,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|7DTE|1000-1100|EOD|hold,A4_MorningRevCall,OTM1,7,1000-1100,EOD,hold,1000,183,0.5613496932515337,0.34972677595628415,0.6660745724553605,0.1598681565806907,44.076502732240435,-1.9573139321481836,-638.0843418803081,-2.6937388646617544,-1.2475067682796834,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|14DTE|0930-1000|3day|cancel,A7_VWAPRejPut,OTM1,14,0930-1000,3day,cancel,1000,44,0.12680115273775217,0.22727272727272727,0.3283115490595963,0.14124251288268194,52.0,-1.958785694886716,-679.6986361256904,-1.7134688017554647,-2.2026927208160636,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|3DTE|0930-1000|intraday|widen,A3_GapUpPut,OTM1,3,0930-1000,intraday,widen,1000,55,0.5,0.36363636363636365,0.6711450152605783,0.18734402613545242,46.56363636363636,-1.9591746405420385,-215.5092104596242,1.7465385089046936,-6.745720791910733,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|30DTE|1000-1100|3day|hold,A7_VWAPRejPut,ATM,30,1000-1100,3day,hold,1000,178,0.5281899109792285,0.3707865168539326,0.6816122397937167,0.14179256653330277,48.438202247191015,-1.9624904804333678,-661.3592919060451,-1.2037208541491147,-2.699073860335042,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|14DTE|1100-1200|3day|hold,A4_MorningRevCall,OTM1,14,1100-1200,3day,hold,1000,161,0.45098039215686275,0.32919254658385094,0.7392580555328525,0.14805312976389087,45.59627329192546,-1.9660657952310217,-701.8854888974746,0.01152423909117114,-3.8675946743869747,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1100-1200|EOD|cancel,A8_ORBCall,ATM,7,1100-1200,EOD,cancel,1000,77,0.2,0.23376623376623376,0.22735398846553165,0.1449418456055201,49.77922077922078,-1.9663261909818397,-757.0355835280081,-2.319336968847258,-1.653115647875757,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|7DTE|0930-1000|1day|cancel,A7_VWAPRejPut,OTM1,7,0930-1000,1day,cancel,1000,65,0.22887323943661972,0.3384615384615385,0.4729646117552935,0.15282040771257296,45.66153846153846,-1.9709558150025714,-559.7514514607303,-1.3497307976036572,-2.5338106965385006,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|30DTE|0930-1000|3day|hold,A1_GapDownCall,ATM,30,0930-1000,3day,hold,1000,138,0.49110320284697506,0.35507246376811596,0.6353390242153315,0.13029820955300878,51.007246376811594,-1.9725934150015583,-554.298749615438,-1.850401450692166,-2.0777917948705737,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|7DTE|1100-1200|EOD|cancel,A3_GapUpPut,OTM2,7,1100-1200,EOD,cancel,1000,30,0.2912621359223301,0.36666666666666664,0.5718993495549466,0.1827698798874713,51.93333333333333,-1.9743548872706778,-203.3585533888798,-3.948675094729499,0.1184245326356735,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1000-1100|EOD|widen,A1_GapDownCall,ATM,1,1000-1100,EOD,widen,1000,109,0.5265700483091788,0.3761467889908257,0.8265956586490011,0.17566424200710304,39.440366972477065,-1.9745061852074561,-408.7227803379438,-3.465051407736856,-0.6853859927495991,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1000-1100|intraday|cancel,A7_VWAPRejPut,ATM,3,1000-1100,intraday,cancel,1000,103,0.3259493670886076,0.2912621359223301,0.39843892481833454,0.14827417383394179,48.213592233009706,-1.975129199109358,-624.1408269185572,-2.9726510995559687,-0.9649000133067397,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|7DTE|1000-1100|EOD|cancel,A4_MorningRevCall,OTM1,7,1000-1100,EOD,cancel,1000,65,0.2152317880794702,0.23076923076923078,0.3852898384274263,0.1508358111924571,47.06153846153846,-1.9805969008877609,-598.1402640681038,-2.4662864768018653,-1.513830295463816,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|14DTE|1100-1200|3day|widen,A3_GapUpPut,ATM,14,1100-1200,3day,widen,1000,197,0.5170603674540682,0.3604060913705584,0.7544982516360844,0.14603787207000773,46.91370558375635,-1.9808537930175296,-754.7052951396789,-1.715617825543461,-2.2285868793892485,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|30DTE|1100-1200|3day|widen,A8_ORBCall,OTM2,30,1100-1200,3day,widen,1000,176,0.5072046109510087,0.3352272727272727,0.7155017609919707,0.15093195883640537,45.94318181818182,-1.9832991450311837,-688.2048033258206,-2.0853256599522494,-1.8720533667136345,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|7DTE|1100-1200|intraday|hold,A1_GapDownCall,OTM2,7,1100-1200,intraday,hold,1000,67,0.4110429447852761,0.3283582089552239,0.4871033612955552,0.18703270930024063,43.3134328358209,-1.9848460055890862,-323.52989891102095,-0.7958661205735624,-3.5644907099668512,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1100-1200|intraday|cancel,A8_ORBCall,ATM,3,1100-1200,intraday,cancel,1000,63,0.22105263157894736,0.25396825396825395,0.286832558465624,0.17081530136581277,46.92063492063492,-1.9860547416750567,-566.025601377391,-1.0213419334573934,-2.8665979760213793,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|30DTE|1000-1100|1day|widen,A1_GapDownCall,OTM1,30,1000-1100,1day,widen,1000,134,0.44966442953020136,0.373134328358209,0.48561732961238435,0.1510420230075185,46.492537313432834,-1.9864077872077661,-591.9495205879143,-2.0088799375210473,-1.9610463604256356,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1100-1200|1day|widen,A8_ORBCall,ATM,7,1100-1200,1day,widen,1000,196,0.5384615384615384,0.3622448979591837,0.7068078439305492,0.15372753451184082,44.33673469387755,-1.9913676143093557,-724.8578116086056,-1.9403455160899705,-2.0435235369336158,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|14DTE|0930-1000|intraday|hold,A4_MorningRevCall,OTM2,14,0930-1000,intraday,hold,1000,147,0.4551083591331269,0.30612244897959184,0.3790130485317435,0.1691002144696714,40.843537414965986,-1.993327811895361,-643.8448832422018,-2.258148240324854,-1.7549894263088186,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|7DTE|1000-1100|1day|hold,A7_VWAPRejPut,OTM1,7,1000-1100,1day,hold,1000,133,0.48363636363636364,0.3533834586466165,0.7055479917922344,0.17591647307136507,42.81954887218045,-1.9960059825450245,-548.9016451998818,-2.407396165134747,-1.5875968882349358,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1100-1200|intraday|cancel,A7_VWAPRejPut,ATM,7,1100-1200,intraday,cancel,1000,88,0.21728395061728395,0.23863636363636365,0.18996257400356692,0.14022063363570572,52.09090909090909,-2.0004196257635636,-810.1699484342433,-1.6947259368232446,-2.2957256650796967,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|30DTE|1000-1100|3day|widen,A3_GapUpPut,OTM2,30,1000-1100,3day,widen,1000,168,0.4883720930232558,0.39285714285714285,0.6656337705289732,0.1480351634823791,46.279761904761905,-2.0051226635405976,-689.7621962579657,-1.8941447070707562,-2.128355854467232,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|14DTE|1000-1100|1day|hold,A7_VWAPRejPut,ATM,14,1000-1100,1day,hold,1000,192,0.514745308310992,0.3802083333333333,0.6088558467337333,0.15187475023750457,46.5,-2.0090210083530073,-749.3648361156717,-3.078819396760982,-0.9562938708238836,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|3DTE|1000-1100|EOD|cancel,A8_ORBCall,OTM1,3,1000-1100,EOD,cancel,1000,44,0.3308270676691729,0.22727272727272727,0.6480567499057385,0.1791916805462309,44.65909090909091,-2.0108471661336336,-267.4426730957733,2.792297313182512,-5.725278896804785,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1100-1200|intraday|cancel,A3_GapUpPut,ATM,1,1100-1200,intraday,cancel,1000,80,0.38095238095238093,0.35,0.6916887204567513,0.17548581567954302,41.5375,-2.0129831619697676,-422.72646401365125,-3.6311036204121887,-0.597127760832649,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|7DTE|1000-1100|intraday|hold,A7_VWAPRejPut,OTM2,7,1000-1100,intraday,hold,1000,65,0.5078125,0.35384615384615387,0.542871452772971,0.1909385157757731,46.47692307692308,-2.0132692536534367,-257.6984644676399,-1.511658198931855,-2.5472423119054417,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|14DTE|1000-1100|3day|widen,A4_MorningRevCall,OTM2,14,1000-1100,3day,widen,1000,141,0.47635135135135137,0.3333333333333333,0.7722780874244367,0.16211669562960437,43.00709219858156,-2.0199727037736364,-597.9119203169962,-2.3661789770407893,-1.6737664305064839,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|0930-1000|3day|hold,A1_GapDownCall,ATM,7,0930-1000,3day,hold,1000,178,0.4734042553191489,0.33146067415730335,0.7983804667584458,0.16470709055612917,43.10112359550562,-2.0307191913626452,-763.5504159523545,-3.9475178125832158,-0.23248543331035643,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1000-1100|EOD|hold,A1_GapDownCall,ATM,3,1000-1100,EOD,hold,1000,177,0.5160349854227405,0.384180790960452,0.7146812432745383,0.1615507705842604,42.70056497175141,-2.030959743404663,-696.6191919877997,-1.4938642005315137,-2.5839456869545354,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|3DTE|1100-1200|EOD|cancel,A3_GapUpPut,OTM1,3,1100-1200,EOD,cancel,1000,31,0.27927927927927926,0.3548387096774194,0.5785885137493934,0.19405748696487968,47.096774193548384,-2.032077819367815,-225.56063794982757,-2.348729480637191,-1.799536755623119,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|7DTE|1000-1100|1day|cancel,A4_MorningRevCall,OTM1,7,1000-1100,1day,cancel,1000,63,0.21283783783783783,0.30158730158730157,0.4093041794349104,0.1606197272328436,49.42857142857143,-2.035331315074949,-602.458069262185,-2.3362850274270057,-1.704495673836872,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|7DTE|1100-1200|EOD|widen,A1_GapDownCall,OTM2,7,1100-1200,EOD,widen,1000,78,0.484472049689441,0.34615384615384615,0.6190080230816957,0.18569989503876544,40.8974358974359,-2.0424538252397384,-328.8350658635978,-1.7199507352619678,-2.421612863456845,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1100-1200|intraday|widen,A8_ORBCall,ATM,3,1100-1200,intraday,widen,1000,162,0.47368421052631576,0.3395061728395062,0.5505008968643383,0.16198034349499207,43.34567901234568,-2.043954816308652,-699.0325471775589,-2.3454129048085304,-1.6802602192152492,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|30DTE|0930-1000|3day|hold,A3_GapUpPut,OTM1,30,0930-1000,3day,hold,1000,166,0.49258160237388726,0.3313253012048193,0.6495546821050617,0.14757429883848072,45.3855421686747,-2.044847030312191,-689.1134492152083,-1.849024954320259,-2.2218613362936006,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|0930-1000|EOD|widen,A4_MorningRevCall,ATM,7,0930-1000,EOD,widen,1000,182,0.5055555555555555,0.32967032967032966,0.5367149424589928,0.15289363165623165,45.30769230769231,-2.0454326144366113,-736.3557411971801,-1.3617880187430869,-2.8095059860940816,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|30DTE|1100-1200|1day|hold,A4_MorningRevCall,OTM2,30,1100-1200,1day,hold,1000,185,0.4719387755102041,0.3027027027027027,0.5253907553885779,0.1470052499816297,45.64324324324324,-2.050785996584531,-803.9081106611363,-1.506666175142879,-2.629271280433024,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1000-1100|intraday|cancel,A4_MorningRevCall,ATM,7,1000-1100,intraday,cancel,1000,100,0.25839793281653745,0.24,0.24419196081773,0.14162162861084224,52.17,-2.053734261480392,-794.7951591929118,-2.6140039881570023,-1.5133725961577726,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|14DTE|1100-1200|3day|cancel,A3_GapUpPut,ATM,14,1100-1200,3day,cancel,1000,50,0.13850415512465375,0.32,0.2782356866859362,0.13158550387106802,55.36,-2.0540121135999727,-741.49837300959,-1.8873957097076028,-2.219707984874151,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|3DTE|1000-1100|intraday|widen,A1_GapDownCall,OTM1,3,1000-1100,intraday,widen,1000,76,0.5507246376811594,0.34210526315789475,0.6025566664434605,0.18422337425502447,41.671052631578945,-2.056713080430665,-283.82640509943167,-1.9239928116143743,-2.164984878675533,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1000-1100|intraday|widen,A8_ORBCall,ATM,1,1000-1100,intraday,widen,1000,108,0.4976958525345622,0.3425925925925926,0.6954600681622292,0.1725277524980162,39.675925925925924,-2.0571447743051863,-446.40041602422536,-2.155256185128341,-1.9668475466449364,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|14DTE|0930-1000|3day|hold,A1_GapDownCall,OTM2,14,0930-1000,3day,hold,1000,157,0.48909657320872274,0.34394904458598724,0.7758820771382184,0.165070364888926,43.503184713375795,-2.0606988675014675,-661.4843364679709,-4.1147873785500675,-0.16650946210335676,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1000-1100|3day|cancel,A8_ORBCall,ATM,7,1000-1100,3day,cancel,1000,83,0.20906801007556675,0.2891566265060241,0.5845092356754609,0.14004707676839928,50.71084337349398,-2.0614465980821475,-818.3942994386127,-1.9246430080356722,-2.1975627329022593,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|30DTE|1000-1100|3day|widen,A3_GapUpPut,OTM1,30,1000-1100,3day,widen,1000,173,0.48324022346368717,0.3583815028901734,0.6613622438222619,0.14603027086556358,47.06936416184971,-2.066040335786655,-739.6424402116224,-1.5569990378142802,-2.491546651527667,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1100-1200|EOD|widen,A4_MorningRevCall,ATM,3,1100-1200,EOD,widen,1000,146,0.49491525423728816,0.363013698630137,0.719751588789205,0.1573422047944597,44.00684931506849,-2.0665738621918903,-609.6392893466076,-2.0693720314168504,-2.0632118827499584,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1000-1100|EOD|hold,A8_ORBCall,ATM,1,1000-1100,EOD,hold,1000,96,0.5079365079365079,0.3229166666666667,0.8202898377489054,0.1701979260849236,41.104166666666664,-2.0699532342411966,-391.221161271586,2.4436454976570103,-7.361758644052885,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|0930-1000|1day|widen,A7_VWAPRejPut,ATM,1,0930-1000,1day,widen,1000,113,0.5355450236966824,0.336283185840708,0.8670125100823385,0.16445456922400123,43.04424778761062,-2.072319380905786,-437.25938937112153,1.45814376253554,-5.704622807331003,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|7DTE|0930-1000|1day|cancel,A7_VWAPRejPut,OTM2,7,0930-1000,1day,cancel,1000,27,0.20930232558139536,0.3333333333333333,0.43922974634728396,0.1969164198057483,43.888888888888886,-2.078624330081041,-268.1425385804544,-0.5538583002679189,-3.4045078342663664,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|7DTE|1100-1200|EOD|cancel,A1_GapDownCall,OTM1,7,1100-1200,EOD,cancel,1000,67,0.2392857142857143,0.2537313432835821,0.3557004417945214,0.1523172307778993,48.52238805970149,-2.0791242229612035,-582.1547824291368,-1.7445034846389615,-2.3906676689853583,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|0930-1000|3day|widen,A7_VWAPRejPut,ATM,7,0930-1000,3day,widen,1000,174,0.45789473684210524,0.3793103448275862,0.7824025978771347,0.15078831418415545,45.51149425287356,-2.0845639595544956,-792.1343046307079,-2.8304633111802016,-1.354204177754325,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|14DTE|0930-1000|EOD|cancel,A1_GapDownCall,OTM2,14,0930-1000,EOD,cancel,1000,71,0.21846153846153846,0.19718309859154928,0.21396351811035427,0.15029910421415663,49.74647887323944,-2.0864988122118597,-678.1121139688544,-1.9253919077679067,-2.254698473455232,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|3DTE|1100-1200|1day|cancel,A1_GapDownCall,OTM1,3,1100-1200,1day,cancel,1000,47,0.32413793103448274,0.425531914893617,0.6731242739259392,0.1864804667055668,43.170212765957444,-2.088636288759151,-302.85226187007686,0.5970199546778576,-5.394059357604701,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|30DTE|1100-1200|3day|widen,A1_GapDownCall,OTM1,30,1100-1200,3day,widen,1000,147,0.450920245398773,0.3741496598639456,0.6181142422989255,0.14058732447977668,46.95918367346939,-2.097364718533742,-683.7408982420003,-4.321695071702854,0.09983965471867218,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|7DTE|1100-1200|EOD|cancel,A3_GapUpPut,OTM1,7,1100-1200,EOD,cancel,1000,73,0.2508591065292096,0.3013698630136986,0.3797372744673479,0.14728059164213042,50.19178082191781,-2.1029225758978165,-611.9504695862645,-1.7926381575689936,-2.406874659158704,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|3DTE|0930-1000|1day|widen,A1_GapDownCall,OTM2,3,0930-1000,1day,widen,1000,14,0.6666666666666666,0.35714285714285715,0.8853416710857434,0.1862467173243607,56.357142857142854,-2.104134685570611,-44.186828396982854,-7.066501516135,0.9496295178536267,False,"exp_pnl<=0,sample<50,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|30DTE|0930-1000|1day|widen,A3_GapUpPut,OTM2,30,0930-1000,1day,widen,1000,178,0.5129682997118156,0.37640449438202245,0.5061785253529382,0.14943692659755295,45.58426966292135,-2.1042442158274763,-730.1727428921341,-1.4518439122866598,-2.7165528806032126,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|0930-1000|EOD|widen,A1_GapDownCall,ATM,1,0930-1000,EOD,widen,1000,116,0.5420560747663551,0.3620689655172414,0.8109990350852139,0.17558359851179975,41.63793103448276,-2.107091221490526,-450.91752139897216,-3.8066849790551416,-0.2408706249489839,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|7DTE|0930-1000|1day|cancel,A4_MorningRevCall,OTM1,7,0930-1000,1day,cancel,1000,75,0.23734177215189872,0.3333333333333333,0.5180762858463182,0.15920518230382322,47.653333333333336,-2.109686522105212,-666.660940985247,-3.5435837984115452,-0.7807085586993417,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|30DTE|1100-1200|3day|hold,A3_GapUpPut,OTM1,30,1100-1200,3day,hold,1000,190,0.5013192612137203,0.3368421052631579,0.6547044431678619,0.14356335692851355,48.38947368421053,-2.11128780348157,-800.1780775195153,-4.392587739902223,0.2310094574423063,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1100-1200|1day|hold,A8_ORBCall,ATM,7,1100-1200,1day,hold,1000,173,0.5,0.3352601156069364,0.6487774108953305,0.15341029744823456,45.3757225433526,-2.1140325348164386,-731.4552570464876,-0.8219623315064171,-3.3765697049079444,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|30DTE|0930-1000|3day|hold,A7_VWAPRejPut,OTM1,30,0930-1000,3day,hold,1000,171,0.4956521739130435,0.38011695906432746,0.6813672831035378,0.15234566819473466,47.78362573099415,-2.1144608384501207,-729.4889892652917,-1.7167391293699894,-2.538379785852897,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|14DTE|0930-1000|1day|cancel,A8_ORBCall,OTM1,14,0930-1000,1day,cancel,1000,60,0.1749271137026239,0.25,0.1729728802437498,0.14218928555489407,50.75,-2.114606512649865,-725.3100338389036,-2.0511709649430383,-2.18888231218001,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|0930-1000|EOD|hold,A4_MorningRevCall,ATM,7,0930-1000,EOD,hold,1000,196,0.4839506172839506,0.336734693877551,0.5911130606016821,0.1495424741185277,46.67857142857143,-2.1224807134405994,-859.6046889434427,-1.5333744046180697,-2.6430862886791138,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1000-1100|1day|cancel,A3_GapUpPut,ATM,3,1000-1100,1day,cancel,1000,93,0.29153605015673983,0.3010752688172043,0.6643340584003553,0.1424027245295585,50.784946236559136,-2.122865549293568,-677.1941102246478,-2.8642801847841874,-1.3767879286740732,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|3DTE|0930-1000|1day|widen,A3_GapUpPut,OTM1,3,0930-1000,1day,widen,1000,56,0.4444444444444444,0.2857142857142857,0.775802426047488,0.19592512323421024,38.67857142857143,-2.1229288514007276,-267.4890352764917,-0.05357088925251819,-4.79428185708296,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|0930-1000|intraday|widen,A1_GapDownCall,ATM,3,0930-1000,intraday,widen,1000,154,0.4888888888888889,0.37012987012987014,0.5195294550602032,0.15953001867342526,42.675324675324674,-2.127643827675447,-670.2078057177658,-1.3636472261590635,-2.7876645603464065,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|0930-1000|1day|cancel,A4_MorningRevCall,ATM,3,0930-1000,1day,cancel,1000,105,0.3115727002967359,0.37142857142857144,0.6920190426279409,0.14639392893561232,49.76190476190476,-2.1284917047766196,-717.3017045097208,-0.7040643954421663,-3.4008734024405425,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|0930-1000|1day|widen,A8_ORBCall,ATM,7,0930-1000,1day,widen,1000,189,0.5,0.3492063492063492,0.6459314870535187,0.16461343827762506,43.68783068783069,-2.128748030767863,-804.6667556302522,-4.254071601291445,-0.02579628730242345,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|7DTE|0930-1000|EOD|cancel,A4_MorningRevCall,OTM2,7,0930-1000,EOD,cancel,1000,49,0.2692307692307692,0.20408163265306123,0.5364873007102597,0.1702334860556418,46.204081632653065,-2.1301093706028698,-387.67990544972247,-0.41899273930203396,-3.662984686143203,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|14DTE|1000-1100|1day|hold,A4_MorningRevCall,OTM2,14,1000-1100,1day,hold,1000,153,0.523972602739726,0.35947712418300654,0.6467238846760802,0.16377741158596354,44.91503267973856,-2.1316796935788216,-622.4504705250158,-2.0256950655466146,-2.249952394426356,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|30DTE|0930-1000|intraday|hold,A8_ORBCall,ATM,30,0930-1000,intraday,hold,1000,124,0.4575645756457565,0.24193548387096775,0.2166886056415286,0.1279922500838357,51.63709677419355,-2.1340182757594133,-578.3189527308009,-2.2362008216993416,-2.0279942807239983,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|30DTE|0930-1000|EOD|hold,A4_MorningRevCall,OTM1,30,0930-1000,EOD,hold,1000,160,0.4878048780487805,0.30625,0.3699749371295383,0.1376759978839415,48.20625,-2.1366300840401213,-700.8146675651599,-1.983861437876086,-2.2839100363300004,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|7DTE|1000-1100|intraday|cancel,A8_ORBCall,OTM2,7,1000-1100,intraday,cancel,1000,41,0.25949367088607594,0.2682926829268293,0.26664720770288514,0.16961853788034512,45.41463414634146,-2.137946109682686,-337.7954853298644,-1.733089657551615,-2.553183496483784,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|30DTE|1100-1200|3day|widen,A4_MorningRevCall,OTM1,30,1100-1200,3day,widen,1000,181,0.5186246418338109,0.30939226519337015,0.6871760023432387,0.14078349053280137,48.24309392265194,-2.1446524484902283,-748.4837045230895,-4.670378051422773,0.33802101348324,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|30DTE|1100-1200|3day|hold,A1_GapDownCall,OTM2,30,1100-1200,3day,hold,1000,162,0.46551724137931033,0.35802469135802467,0.6416181404805199,0.14903617824036478,46.5,-2.1500258586949306,-748.208998825836,-1.1535737380734934,-3.1350899550806948,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|30DTE|0930-1000|3day|widen,A8_ORBCall,OTM1,30,0930-1000,3day,widen,1000,167,0.5186335403726708,0.3652694610778443,0.6274587192906598,0.14860313949615567,46.74850299401198,-2.1625721416239028,-696.3482296028965,-2.1914429920283323,-2.138920879993154,False,"exp_pnl<=0,not_both_periods,pf<1.2"
