variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A8_ORBCall|ATM|7DTE|1100-1200|intraday|widen,A8_ORBCall,ATM,7,1100-1200,intraday,widen,1000,199,0.5,0.2964824120603015,0.3234520694427133,0.15390110301796128,46.26130653266332,-2.785863360694653,-1108.7736175564717,-3.6757910602786996,-1.76124390117356,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1000-1100|EOD|hold,A8_ORBCall,ATM,7,1000-1100,EOD,hold,1000,179,0.4786096256684492,0.27932960893854747,0.4449117400918276,0.15403073470099918,44.41899441340782,-2.805082876922287,-1049.1009959689359,-3.3095186026979135,-2.2672038986090524,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1100-1200|EOD|hold,A3_GapUpPut,ATM,7,1100-1200,EOD,hold,1000,197,0.5253333333333333,0.3248730964467005,0.49763970799780094,0.15331660433900282,44.3502538071066,-2.80556485321993,-1052.0868199574736,-2.4986582206143226,-3.1241472816311866,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|0930-1000|intraday|hold,A4_MorningRevCall,ATM,7,0930-1000,intraday,hold,1000,172,0.47645429362880887,0.2558139534883721,0.30316211339856797,0.15321060050236512,44.68023255813954,-2.8225351264583423,-1018.9351806514617,-1.8708840663115214,-3.8118221042380886,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|0930-1000|intraday|hold,A4_MorningRevCall,ATM,3,0930-1000,intraday,hold,1000,154,0.4782608695652174,0.2922077922077922,0.4513734020114157,0.16631080144419974,42.64935064935065,-2.8459336596601785,-916.3906384105777,-2.521097098655831,-3.1959188576455073,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1000-1100|EOD|hold,A4_MorningRevCall,ATM,7,1000-1100,EOD,hold,1000,182,0.5244956772334294,0.3021978021978022,0.5064944814602926,0.15640152593305695,44.17032967032967,-2.846211899214935,-987.6355290275823,-1.3573406269455668,-4.19601277792068,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|0930-1000|EOD|hold,A1_GapDownCall,ATM,1,0930-1000,EOD,hold,1000,113,0.5022222222222222,0.3274336283185841,0.7475338021783835,0.17106036402658753,41.32743362831859,-2.8503662007332013,-641.3323951649706,-0.3817015558511779,-5.477568942075542,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1100-1200|intraday|hold,A7_VWAPRejPut,ATM,1,1100-1200,intraday,hold,1000,123,0.5146443514644351,0.34959349593495936,0.6278492414852053,0.1816697800665619,41.707317073170735,-2.8793984122165694,-688.1762205197602,-4.759893559495787,-0.8517340794981063,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1100-1200|intraday|widen,A3_GapUpPut,ATM,7,1100-1200,intraday,widen,1000,177,0.4783783783783784,0.3107344632768362,0.3143829843473443,0.15047728188396273,44.943502824858754,-2.937923364671336,-1087.0316449283944,-2.4441445302156635,-3.426392749294153,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|0930-1000|EOD|widen,A3_GapUpPut,ATM,1,0930-1000,EOD,widen,1000,107,0.46320346320346323,0.3177570093457944,0.7199572303483052,0.16936642301812996,39.4392523364486,-2.9479362781105762,-680.9732802435433,-2.9330708749393075,-2.9609888272365708,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1100-1200|intraday|hold,A8_ORBCall,ATM,7,1100-1200,intraday,hold,1000,191,0.4811083123425693,0.29842931937172773,0.2881511013436381,0.15946368103069258,43.68062827225131,-2.9491644477177736,-1170.8182857439563,-2.235016691113195,-3.652599987973284,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1000-1100|intraday|hold,A7_VWAPRejPut,ATM,1,1000-1100,intraday,hold,1000,93,0.40611353711790393,0.3333333333333333,0.49184076303444324,0.1731340570891494,41.75268817204301,-2.9538469815581125,-676.4309587768074,-3.594500646713538,-2.420823132148796,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1000-1100|EOD|widen,A1_GapDownCall,ATM,7,1000-1100,EOD,widen,1000,183,0.5126050420168067,0.28415300546448086,0.46823790495156137,0.16008516927273228,43.202185792349724,-2.964512270987968,-1058.3308807427043,-3.1423064357766837,-2.791629547215514,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1000-1100|intraday|hold,A3_GapUpPut,ATM,7,1000-1100,intraday,hold,1000,196,0.4962025316455696,0.3112244897959184,0.3053069393498569,0.1512025039217905,46.734693877551024,-2.9864664622267516,-1179.6542525795671,-2.7477777120472533,-3.1967398850039284,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|0930-1000|intraday|cancel,A3_GapUpPut,ATM,1,0930-1000,intraday,cancel,1000,86,0.36134453781512604,0.29069767441860467,0.54277824074753,0.16568241331605807,43.77906976744186,-2.991977913289276,-712.0907433628477,-5.813868694108791,0.07744714654949351,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1000-1100|intraday|hold,A4_MorningRevCall,ATM,7,1000-1100,intraday,hold,1000,196,0.5012787723785166,0.25510204081632654,0.3555350181494959,0.15529241558963358,45.51020408163265,-3.020929397217939,-1181.1833943122144,-3.382810782974392,-2.596723995025653,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1000-1100|intraday|widen,A1_GapDownCall,ATM,7,1000-1100,intraday,widen,1000,172,0.46612466124661245,0.23837209302325582,0.31250454582207643,0.15141771250443933,45.01744186046512,-3.0209459640380407,-1114.7290607300367,-3.762753565961924,-2.2911030008548643,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1100-1200|EOD|hold,A8_ORBCall,ATM,7,1100-1200,EOD,hold,1000,178,0.4635416666666667,0.3202247191011236,0.4468284942090714,0.15091892249618039,46.63483146067416,-3.0372915150674795,-1166.3199417859123,-1.8314745734147029,-4.112428788166753,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1100-1200|EOD|widen,A8_ORBCall,ATM,7,1100-1200,EOD,widen,1000,204,0.5230769230769231,0.29411764705882354,0.45680675044594865,0.1523412996007434,44.98039215686274,-3.0483171530309345,-1188.843689682064,-2.9446606292714375,-3.1380866783920283,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1000-1100|EOD|widen,A7_VWAPRejPut,ATM,7,1000-1100,EOD,widen,1000,182,0.441747572815534,0.26373626373626374,0.408584134843306,0.15363637969064778,46.45054945054945,-3.051403852530282,-1257.1783872424758,-2.6078269606332976,-3.5036783305428916,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|0930-1000|intraday|widen,A4_MorningRevCall,ATM,3,0930-1000,intraday,widen,1000,146,0.48026315789473684,0.3287671232876712,0.4099388261526401,0.16495748635045743,43.0,-3.052270518224809,-927.890237540342,-3.2009360321511795,-2.9112288768074848,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1000-1100|EOD|hold,A1_GapDownCall,ATM,7,1000-1100,EOD,hold,1000,168,0.48695652173913045,0.3273809523809524,0.44126326821940476,0.1489128775789335,45.50595238095238,-3.0571480409806147,-1054.7160741383118,-2.699095708531102,-3.400959655662249,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1100-1200|EOD|cancel,A8_ORBCall,ATM,1,1100-1200,EOD,cancel,1000,76,0.3619047619047619,0.2631578947368421,0.6508883990845238,0.17565060200432123,41.06578947368421,-3.0660435008689966,-643.8691351824895,-2.5475915446954622,-3.4943298994471355,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|0930-1000|EOD|hold,A4_MorningRevCall,ATM,3,0930-1000,EOD,hold,1000,175,0.5335365853658537,0.34285714285714286,0.5644634706736702,0.1548654621451001,43.32,-3.075914769172996,-1008.9000442887422,-4.944870331843182,-0.9899192056765896,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|0930-1000|intraday|widen,A3_GapUpPut,ATM,7,0930-1000,intraday,widen,1000,197,0.5143603133159269,0.29441624365482233,0.30976088599911294,0.15908905902396692,44.121827411167516,-3.089818945818755,-1183.4006562485833,-3.0346542889719097,-3.1392486630924146,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1000-1100|intraday|hold,A8_ORBCall,ATM,3,1000-1100,intraday,hold,1000,180,0.5590062111801242,0.3111111111111111,0.4619613583495064,0.15861746058628257,42.55555555555556,-3.0903505320609557,-995.092871323628,-3.8547140608060384,-2.2870385432524296,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1100-1200|EOD|cancel,A1_GapDownCall,ATM,1,1100-1200,EOD,cancel,1000,73,0.33796296296296297,0.3150684931506849,0.6450401167329877,0.16869090971763948,43.57534246575342,-3.0936362863737132,-668.2254378567224,-1.0437876215964135,-4.86074720428518,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|0930-1000|EOD|hold,A4_MorningRevCall,ATM,7,0930-1000,EOD,hold,1000,175,0.45691906005221933,0.3142857142857143,0.3756675652704123,0.1594611856440256,44.44,-3.0940838838925684,-1185.0341275308538,-2.6740299419979605,-3.4906830371534676,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1000-1100|EOD|hold,A1_GapDownCall,ATM,3,1000-1100,EOD,hold,1000,149,0.473015873015873,0.3624161073825503,0.552061742000385,0.16246997082898867,44.442953020134226,-3.1076460008187126,-978.9084902578945,-4.457832939863594,-1.9262324291544415,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1100-1200|EOD|hold,A4_MorningRevCall,ATM,7,1100-1200,EOD,hold,1000,162,0.45,0.3148148148148148,0.3697999415065157,0.1474112341300141,46.888888888888886,-3.1539626247296857,-1135.4265449026866,-2.473305258424503,-3.8735146976808776,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1100-1200|intraday|hold,A7_VWAPRejPut,ATM,7,1100-1200,intraday,hold,1000,193,0.48984771573604063,0.2538860103626943,0.20987186216660556,0.15847628682301595,43.5699481865285,-3.1645339244166313,-1246.8263662201527,-3.4483984963415595,-2.8806693524917035,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|0930-1000|intraday|hold,A7_VWAPRejPut,ATM,3,0930-1000,intraday,hold,1000,158,0.4891640866873065,0.3291139240506329,0.3965681037674853,0.16222982418685156,43.36708860759494,-3.1649013090455513,-1022.263122821713,-1.4679969447122063,-4.8100707842223915,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1000-1100|intraday|widen,A8_ORBCall,ATM,3,1000-1100,intraday,widen,1000,164,0.49848024316109424,0.3475609756097561,0.3804618342217887,0.16261549223973418,41.31707317073171,-3.1662784443033307,-1041.7056081757955,-2.9171995039218217,-3.4563243156686387,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|0930-1000|EOD|widen,A1_GapDownCall,ATM,7,0930-1000,EOD,widen,1000,188,0.5053763440860215,0.3351063829787234,0.44440351174161696,0.15206658891650762,45.86702127659574,-3.1670341121304633,-1178.1366897125324,-2.930133824874274,-3.44249956242836,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1100-1200|intraday|hold,A7_VWAPRejPut,ATM,3,1100-1200,intraday,hold,1000,159,0.501577287066246,0.3522012578616352,0.40910107120482264,0.16451135114526527,41.74842767295598,-3.1716009289775173,-1005.397494485873,-3.223340894322518,-3.11752432003629,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|0930-1000|EOD|widen,A8_ORBCall,ATM,7,0930-1000,EOD,widen,1000,197,0.5012722646310432,0.3350253807106599,0.39757148153037297,0.15881897390225846,44.756345177664976,-3.186321302030519,-1252.2242716979943,-2.4956438688800255,-3.9318144044786716,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1100-1200|intraday|hold,A8_ORBCall,ATM,3,1100-1200,intraday,hold,1000,170,0.49707602339181284,0.29411764705882354,0.3991594469321181,0.1614232751299658,42.77058823529412,-3.195297244794424,-1092.791657719693,-2.7849414953427054,-3.6675934847294216,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1100-1200|EOD|cancel,A4_MorningRevCall,ATM,3,1100-1200,EOD,cancel,1000,78,0.2608695652173913,0.2564102564102564,0.33280763901836985,0.14260277379253777,48.61538461538461,-3.209354550811952,-959.5970106927734,-2.1407925756755217,-4.256686817833088,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|0930-1000|EOD|widen,A4_MorningRevCall,ATM,1,0930-1000,EOD,widen,1000,106,0.452991452991453,0.27358490566037735,0.6753965580071006,0.17415244971405036,39.509433962264154,-3.237330361158183,-757.5353045110149,-4.619403044775378,-1.6793575178078914,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1100-1200|intraday|cancel,A8_ORBCall,ATM,1,1100-1200,intraday,cancel,1000,78,0.325,0.19230769230769232,0.3986549183812222,0.16801845290889575,40.03846153846154,-3.2420426646236566,-778.0902395096776,-1.8724784397337022,-4.755771544765185,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1100-1200|EOD|hold,A4_MorningRevCall,ATM,1,1100-1200,EOD,hold,1000,105,0.4883720930232558,0.3047619047619048,0.6921390332366094,0.17774419246146334,40.17142857142857,-3.242049876337521,-697.0407234125674,-2.333230876911057,-4.159362511272648,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1000-1100|EOD|widen,A3_GapUpPut,ATM,7,1000-1100,EOD,widen,1000,190,0.5397727272727273,0.34210526315789475,0.4400148855048434,0.15444197874803636,44.22631578947368,-3.247310541112226,-1143.0533104715034,-3.5052954539390706,-2.9679540970452867,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1100-1200|EOD|hold,A7_VWAPRejPut,ATM,7,1100-1200,EOD,hold,1000,181,0.505586592178771,0.32044198895027626,0.38719985560074066,0.15653958731904868,45.58011049723757,-3.254288173669004,-1165.0351661735035,-2.50660360461972,-3.937999731462733,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1100-1200|intraday|hold,A3_GapUpPut,ATM,7,1100-1200,intraday,hold,1000,180,0.4986149584487535,0.25555555555555554,0.24658067728305763,0.1513101319515878,45.37222222222222,-3.262581218717917,-1177.7918199571682,-3.0951422521608274,-3.4385824051557683,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1000-1100|EOD|cancel,A7_VWAPRejPut,ATM,1,1000-1100,EOD,cancel,1000,79,0.4010152284263959,0.2911392405063291,0.6547939520854059,0.1774698984077167,42.65822784810127,-3.2735996066880264,-644.8991225175412,-1.7814476765805283,-4.663348953356773,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1000-1100|intraday|widen,A3_GapUpPut,ATM,3,1000-1100,intraday,widen,1000,138,0.46779661016949153,0.2753623188405797,0.40248724954448795,0.15807703304621423,41.8768115942029,-3.2839142584013405,-968.7547062283953,-3.9647698553169097,-2.519788552510485,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1100-1200|intraday|widen,A1_GapDownCall,ATM,3,1100-1200,intraday,widen,1000,170,0.5198776758409785,0.3411764705882353,0.4548464426617901,0.15708894313569197,44.33529411764706,-3.285158614241202,-1074.2468668568729,-3.895877879799177,-2.6398703336516434,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1000-1100|intraday|widen,A4_MorningRevCall,ATM,1,1000-1100,intraday,widen,1000,98,0.4474885844748858,0.336734693877551,0.5292343995814778,0.1756341947658896,40.36734693877551,-3.2905795782104916,-720.6369276280979,-3.542663511209665,-3.0267160221739746,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1100-1200|intraday|hold,A4_MorningRevCall,ATM,1,1100-1200,intraday,hold,1000,103,0.49282296650717705,0.34951456310679613,0.5777060790823415,0.1727370216505753,39.84466019417476,-3.301847037247772,-690.0860307847842,-4.093441613594612,-2.5177914568661377,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|0930-1000|intraday|hold,A3_GapUpPut,ATM,3,0930-1000,intraday,hold,1000,174,0.5240963855421686,0.3160919540229885,0.39043835181247843,0.16039307105949127,41.8448275862069,-3.302052513182103,-1096.2814343764585,-2.9293097107420323,-3.6659204869926496,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1100-1200|EOD|widen,A4_MorningRevCall,ATM,7,1100-1200,EOD,widen,1000,173,0.4726775956284153,0.30057803468208094,0.39600242385855927,0.1589544588438555,43.907514450867055,-3.303922488255527,-1209.2356307015227,-4.365490480705609,-2.276598624594157,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1000-1100|intraday|hold,A4_MorningRevCall,ATM,1,1000-1100,intraday,hold,1000,103,0.4975845410628019,0.32038834951456313,0.6224684221200161,0.17825336439763506,41.922330097087375,-3.3104295629241522,-685.2589195252999,-2.341912298122044,-4.233262051084655,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1000-1100|EOD|widen,A4_MorningRevCall,ATM,7,1000-1100,EOD,widen,1000,186,0.4806201550387597,0.26881720430107525,0.4025373622183596,0.15101812441772638,44.435483870967744,-3.347909446488405,-1295.6409557910129,-3.962487430239226,-2.755169259114517,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1100-1200|EOD|cancel,A7_VWAPRejPut,ATM,3,1100-1200,EOD,cancel,1000,82,0.2662337662337662,0.2682926829268293,0.36715352494494796,0.14600291365669213,48.18292682926829,-3.3501465249887796,-1031.845129696544,-3.6465159134368825,-3.0255514804980015,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1100-1200|intraday|widen,A8_ORBCall,ATM,3,1100-1200,intraday,widen,1000,159,0.4676470588235294,0.3333333333333333,0.3734682780463149,0.15174667812809767,45.17610062893082,-3.354308380716985,-1140.4648494437747,-2.6437536698902093,-4.081781060849158,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1100-1200|intraday|hold,A1_GapDownCall,ATM,7,1100-1200,intraday,hold,1000,192,0.5092838196286472,0.234375,0.25566501253381,0.16000351149087225,43.239583333333336,-3.358334414210183,-1266.092074157239,-4.186592567311586,-2.498736763423861,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|0930-1000|intraday|hold,A1_GapDownCall,ATM,7,0930-1000,intraday,hold,1000,205,0.5525606469002695,0.2926829268292683,0.30353572076166835,0.1494577380427913,46.75609756097561,-3.373965402477071,-1251.7411643189932,-3.340116934271729,-3.4065602237118435,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1000-1100|intraday|hold,A4_MorningRevCall,ATM,3,1000-1100,intraday,hold,1000,183,0.552870090634441,0.3005464480874317,0.4483241967998481,0.1606838196573705,43.994535519125684,-3.381499869992421,-1119.2764569674916,-3.3229573710463676,-3.441838151114735,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1100-1200|EOD|widen,A7_VWAPRejPut,ATM,7,1100-1200,EOD,widen,1000,189,0.4725,0.291005291005291,0.35946007586563683,0.1517932600171925,45.67195767195767,-3.3862311744312037,-1354.4924697724816,-3.688292601653928,-3.093097671165801,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1100-1200|EOD|widen,A4_MorningRevCall,ATM,3,1100-1200,EOD,widen,1000,159,0.4774774774774775,0.3018867924528302,0.5399531714726462,0.15409111693668048,43.094339622641506,-3.402926606277503,-1133.174559890409,-2.9579687012796003,-3.92640649451033,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1100-1200|EOD|widen,A1_GapDownCall,ATM,3,1100-1200,EOD,widen,1000,153,0.45671641791044776,0.3006535947712418,0.47899021133919045,0.1582213750001286,42.66013071895425,-3.422697156519009,-1146.603547433868,-2.223336611372745,-4.643732892240205,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|0930-1000|EOD|widen,A7_VWAPRejPut,ATM,1,0930-1000,EOD,widen,1000,102,0.5543478260869565,0.3137254901960784,0.6936162410557626,0.17899708722349175,37.72549019607843,-3.428545327122565,-630.852340190552,-2.748048961097303,-4.012809883810919,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|0930-1000|intraday|widen,A8_ORBCall,ATM,7,0930-1000,intraday,widen,1000,190,0.4960835509138381,0.23684210526315788,0.2598978937544675,0.15701112250323385,44.38947368421053,-3.4310827704491134,-1314.1047010820105,-3.70181515396346,-3.1984631982062037,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1000-1100|EOD|hold,A8_ORBCall,ATM,3,1000-1100,EOD,hold,1000,188,0.5433526011560693,0.31382978723404253,0.5858314575473363,0.15845653946885446,45.079787234042556,-3.4536209532198967,-1194.9528498140844,-5.938212769977417,-0.427515535374199,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1100-1200|EOD|widen,A4_MorningRevCall,ATM,1,1100-1200,EOD,widen,1000,107,0.5071090047393365,0.3177570093457944,0.6606135100177951,0.17554190113466,39.074766355140184,-3.4994574723437393,-738.3855266645294,-5.577674629111386,-1.5174540728338584,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|0930-1000|intraday|widen,A8_ORBCall,ATM,3,0930-1000,intraday,widen,1000,158,0.4891640866873065,0.27848101265822783,0.3697077491697578,0.16511995487968503,43.43037974683544,-3.519547419455256,-1136.8138164840477,-2.3904800192408557,-4.614192033077755,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1000-1100|intraday|hold,A1_GapDownCall,ATM,3,1000-1100,intraday,hold,1000,171,0.5104477611940299,0.27485380116959063,0.39947366849244753,0.16080057673895007,43.6140350877193,-3.5325629773970664,-1183.4085974280172,-2.735745462925651,-4.305944682619322,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1100-1200|intraday|hold,A4_MorningRevCall,ATM,7,1100-1200,intraday,hold,1000,200,0.5181347150259067,0.305,0.2612093895578196,0.15551764976439902,45.795,-3.554104098022144,-1371.884181836548,-3.956608945255175,-3.116788020758151,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1000-1100|intraday|widen,A8_ORBCall,ATM,1,1000-1100,intraday,widen,1000,121,0.5377777777777778,0.3305785123966942,0.5419879525400203,0.17296948949720764,38.30578512396694,-3.5603590043408295,-801.0807759766869,-3.194231023991095,-3.9940251558230413,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1000-1100|EOD|cancel,A1_GapDownCall,ATM,1,1000-1100,EOD,cancel,1000,69,0.33014354066985646,0.2753623188405797,0.5453134836795772,0.1834601276444676,41.79710144927536,-3.5829624074649993,-748.8391431601847,-3.977993519441677,-3.20639069324424,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|0930-1000|intraday|widen,A1_GapDownCall,ATM,3,0930-1000,intraday,widen,1000,150,0.4716981132075472,0.2733333333333333,0.34389064434786204,0.16393608687757077,41.5,-3.595591447998294,-1143.3980804634573,-3.442907714693978,-3.742620228217263,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|0930-1000|intraday|hold,A8_ORBCall,ATM,7,0930-1000,intraday,hold,1000,205,0.5525606469002695,0.2682926829268293,0.30035069075422494,0.15659932496054263,44.5219512195122,-3.601971389437305,-1336.3313854812402,-4.353825115877949,-2.821200211979713,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|0930-1000|EOD|widen,A7_VWAPRejPut,ATM,3,0930-1000,EOD,widen,1000,177,0.5412844036697247,0.3163841807909605,0.5475057961981546,0.16600883456740184,41.51977401129943,-3.603790160989531,-1178.439382643577,-1.452232868185885,-5.905139417216216,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|0930-1000|intraday|widen,A7_VWAPRejPut,ATM,7,0930-1000,intraday,widen,1000,191,0.5305555555555556,0.24607329842931938,0.2737015397816713,0.15911725153330025,44.09947643979058,-3.614500806769324,-1301.2202904369565,-3.1464690992639484,-4.161477621564764,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1000-1100|EOD|widen,A7_VWAPRejPut,ATM,1,1000-1100,EOD,widen,1000,111,0.5,0.2702702702702703,0.6792235518246211,0.17364282573235615,39.711711711711715,-3.6258216557618805,-804.9324075791376,-1.582641947654352,-5.861754166521066,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1000-1100|EOD|widen,A4_MorningRevCall,ATM,3,1000-1100,EOD,widen,1000,183,0.5184135977337111,0.33879781420765026,0.5638106427251489,0.1589985051491783,44.743169398907106,-3.6370233456079277,-1283.8692409995986,-4.265841222503538,-3.0046326398663217,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1000-1100|intraday|widen,A7_VWAPRejPut,ATM,1,1000-1100,intraday,widen,1000,110,0.48034934497816595,0.3,0.5232968969980303,0.17098662914993357,39.61818181818182,-3.648160944886628,-835.4288563790378,-4.536594012349892,-2.868961451291798,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1000-1100|intraday|hold,A8_ORBCall,ATM,1,1000-1100,intraday,hold,1000,117,0.52,0.3333333333333333,0.5521336114426975,0.16662623215108782,40.48717948717949,-3.6801483208770023,-828.0333721973254,-2.9786099714437193,-4.387950405573081,False,"exp_pnl<=0,not_both_periods,pf<1.2"
